sample_id,price
81041,6.723699965264898
130309,20.225445492366894
168460,9.957850072663726
127142,5.404356361667304
285979,9.310046116585884
5207,17.314291045658145
3122,20.791988005511048
39133,10.681088346982428
199184,26.20089693921784
161207,46.49240588911484
141196,19.47658518653062
11632,28.34745287809884
237805,10.88257622521616
40123,45.0971350364163
292953,13.214073874677966
42552,7.2523154360234825
258647,8.603753414883792
115658,7.658929338634133
264575,24.078511310971482
182960,4.793179759241912
152656,12.068203763812674
97620,2.9876863515602214
281682,4.681241655142135
99361,21.220949013460707
217939,19.22262368638144
52336,12.772452837315573
196716,17.80373063539384
294097,3.8179497371659794
46686,3.5719889064284804
205409,12.429440990649155
183223,42.124332966968936
213578,11.77032245523814
272881,12.976889339427629
131850,33.43643085331093
158720,14.847249880747254
34294,10.019183117983465
247073,21.568890749811
198659,25.941202458192425
108523,24.00386485563625
236310,34.28243596434469
94679,15.226384759128656
65770,2.5955998635142103
226766,21.098534622462825
58888,20.97795196385396
225405,10.464491818627389
34004,11.353530092657193
86785,27.25251111738292
200311,28.07642099458801
69003,12.661611332948151
171252,19.93546994630355
25877,2.4486642795718616
154023,15.363124705360367
21043,50.018202668675194
142526,65.1954127228152
295128,4.456384101894531
292002,12.235430051914346
247158,8.834785611764348
256271,9.524359006998681
115741,16.046983210314558
43766,14.149576948143126
233809,16.55345778850785
55634,14.659980959356854
67024,25.568552813582173
144337,35.98807672952339
245212,17.854300224923197
54423,18.728917102302287
285600,16.7461148828102
255726,9.99908727113466
88363,15.405022731062106
69831,19.503333050738494
8536,20.636983709130718
33737,5.347232818734304
262027,6.185804428513615
137784,21.50617044848673
40085,7.082901678873067
145175,97.96452947125469
255225,4.046493411154774
195320,62.21425118352221
195460,186.29211626665983
252729,14.739346228107756
149104,46.95833699198673
89816,8.43651676549698
20823,58.52289013565062
138032,2.859700230076807
123959,10.952570826435695
38099,14.927103439193917
288593,2.6969715824274583
207141,12.409589996674208
83001,23.76712451834255
10919,1.4226900234159867
121421,19.105313662579952
222315,14.449852180629001
164494,15.503027695353959
147287,29.287170939708055
50694,221.37827917304617
103603,20.10625237950861
257303,12.847836639989048
179413,9.473194094438929
69193,19.348126943347733
123440,13.795084971767896
52585,22.063433795586405
80175,31.43446449249107
85826,5.667790964818481
278990,10.58045074067095
287108,9.266980275812594
55540,19.86382343786091
116245,6.684893317269194
63081,12.539536880542178
272585,10.644038307981658
68605,18.17308337137657
255428,7.78632841362923
224207,7.467842791024797
193445,9.477607800636363
168129,5.64251456116054
122611,5.520255139656865
94198,33.945270128542504
213949,20.22932625069311
282396,4.72938407513267
74824,16.205859078989082
71424,91.20769419365054
38342,10.622881988970443
10396,18.07547653598867
150690,13.072733466422575
135163,51.670901990818905
199650,13.110539675744807
227712,9.87586906786332
268414,13.358769816267717
111206,29.949080033138426
187726,16.3727603048584
240868,3.7317630156321493
120655,5.310956078404502
86810,9.498848354825034
31106,9.384470371949329
222742,23.947608853501432
119294,29.072243893817458
209732,10.868431554391863
23909,10.191949767014329
86384,9.630169051961541
17759,52.72289265387213
574,10.622241424251223
200484,95.9672756503068
45122,7.850771205368393
220306,10.185332846545455
105026,19.757994828843692
159533,12.721299878621467
219929,23.681987872713
266863,24.18456232501746
51814,25.183391402659336
128895,18.51371883873243
57302,46.10439550477666
169354,8.703307223510627
197523,8.680767995094994
109031,16.181540807590167
298138,6.691647027672478
254199,14.54997298797301
133413,66.81789591922566
62165,14.582651447923642
177493,5.9515060396383035
225148,10.89395706073436
138753,24.888377347249108
250546,10.33398581369383
140378,5.3504005096613625
185063,7.202819691859001
25071,9.454903454835753
23362,16.171577822698737
274782,4.113167960632655
240018,12.044836387337055
265326,13.20981570043297
164884,18.13812586071919
109790,51.15315556574411
46943,5.301134458873811
46436,6.972331664826342
212401,25.82625616744678
76702,12.271324763081003
288585,3.454085693804148
287934,14.175054746758798
213519,5.710327190988653
122548,31.13016130653172
20288,28.575221012513225
179450,30.06421421892885
120287,17.949342753929027
287435,6.910609223294719
35128,7.70481685802309
50164,29.673751251650557
242866,12.73725447921177
159670,8.891527904093277
164556,21.78798608223525
162231,6.006050386182238
235429,49.62786952788492
275842,9.628850308623866
49440,7.21149881726605
156309,34.97998761644465
5782,17.796193926862042
49567,6.019092416096739
9240,5.977329889957984
225655,10.08495851127361
296285,14.662559812012361
228962,8.343077719447562
29678,6.856458255027738
96236,6.434724923686977
195827,79.02502669321099
28459,9.31051156636265
103348,6.484994720713128
123931,23.47840328296836
184045,25.137132895216116
21329,4.492012074319581
60452,12.654240158685061
205131,11.061485702633727
145605,68.58326469990784
44404,8.182582479142443
165819,48.931719919388435
44330,6.807296228407821
147445,41.44596581584661
36699,7.03957636525452
256694,12.38466101419912
188030,7.558739298516925
229897,6.527416914691279
245090,18.451676014518366
262893,18.28008785433848
199408,6.597476531100922
262754,7.155000055445169
217377,25.121332160615143
149822,85.18076903235908
206997,6.999344854586539
266585,11.51578893127196
145504,51.687749424648544
152308,35.12935731977131
216099,6.628513174605295
111614,15.856061676283327
145188,75.39353248488342
137583,12.628781722035617
154953,11.553727817735153
22235,4.608803792132804
100869,16.025263386910595
101306,14.447265447011624
279863,52.97632747424302
196179,58.909964088854025
119733,8.635450660847168
99720,4.657623727435623
154654,38.805091507756366
181159,10.904423470555049
60866,22.518259368412657
218012,20.185189489978423
165027,7.034423682770084
285537,3.1691521368133966
184013,17.200632447733103
105264,12.526387470077287
10437,17.517647416321182
296230,19.531676800666624
127587,8.475896865501817
80106,4.951437300067918
69213,15.219205238404033
235691,53.522464690597744
257319,13.724627306699606
188354,13.290141022455156
10900,11.32200374440786
1973,21.571688840198085
111965,8.72148626302007
142103,49.309029709016244
150777,14.561206796997867
66505,60.70292597714205
127757,6.810815701614205
258917,14.835586404076858
126354,4.749562747507208
247226,23.001386932849393
220761,7.933075154131622
99087,10.597128518639806
69748,7.183465302745742
261583,8.777548644621675
211008,4.639570687555507
184631,10.647591350908863
219714,55.96058015250013
223018,10.359326437319277
235124,63.79148672108583
175876,87.2842415183043
239876,17.166545904491926
63137,11.998907450781816
81232,9.798141719057005
192466,17.881771523961383
25372,11.714878619328655
59400,7.145796963821655
122227,21.265341193055416
25937,6.29789635545026
124542,11.7669366591775
139761,46.26758856052496
206489,12.54453182359201
215910,10.228085130558918
206304,18.367235757942932
276398,11.5068124936807
79826,5.4235581245372755
277044,7.307488266996522
200468,18.138000633737843
163591,7.904490860391037
238031,11.484049063155716
283512,2.6946669592612342
217624,21.772811530692668
58952,76.09847836219566
264063,5.615208259596069
270632,17.726192796574605
243201,15.780211132905425
184321,19.26320638978766
275661,21.092812696834844
116278,21.493872536269762
187427,14.929301446962235
291338,12.59349704354243
91311,6.717536859105714
209513,18.73305257934789
192587,12.503657001258151
265600,9.531634544672357
139541,19.890225794461738
28939,8.858982550374641
104608,11.410277301741829
2892,14.492166480496188
138275,17.39863990273004
78938,12.185833756293054
135416,9.50946297651959
260931,8.202320394297924
163779,12.430827690804803
72729,22.594647406696783
258196,5.532276373001564
220429,27.420215009059916
51267,56.9628600006714
153361,23.825040472215747
152933,33.85407142625105
61816,12.600972375033004
284796,7.927242762726335
15759,12.90663019517973
275748,3.414299540985167
10050,13.186473476219845
294347,17.175700102363656
112747,9.485130775178048
118204,16.339125764273934
181363,7.106772900374734
129849,13.595041433946117
58486,39.16237935559123
247108,10.142645079384558
196598,49.95576453649697
253834,15.547775248913984
106091,43.26920145510384
245619,11.373264380472644
123155,18.211556833243073
291425,18.725689518351036
55349,21.795025965669094
131493,11.764651932798863
30589,13.945367291876254
70972,20.576952616525922
13536,11.027709322212075
117318,16.368416700811924
218505,30.01984775486833
51552,11.082895017557234
258909,9.868985187666068
78830,13.120064384343818
126435,10.904910175566233
3386,11.03765450285807
196187,58.14218274880463
292405,5.860777812504574
47131,12.659661373504207
291695,10.713661660926
59225,31.305712427525833
213524,15.122041047210665
66170,11.182105221050278
99448,42.383644803934516
168726,15.293624753746792
86177,31.467022079469785
99572,32.975096852540666
276806,6.815690701225068
193000,22.194510742216693
163831,7.6983928217401045
48159,11.985916765318146
129012,17.93128474652273
136595,11.691318061959919
22008,13.36347759922943
63414,14.356950705427801
95586,8.396934643867418
160864,15.434499271271685
20400,8.550388370075117
8886,8.409892708636534
5632,22.510956469023938
78891,11.814251061803152
254821,19.014588027987543
19615,6.1142096077587755
143439,9.832134827404587
155263,28.825859174105364
28658,6.783652435605057
115606,21.551833591221268
50770,15.4065543219123
147868,52.10602561525467
86223,9.807344296108274
53232,13.88519079666033
50782,26.93925418761535
212779,3.4275122377761087
291922,46.26714412127351
223305,15.656211622715595
262712,4.667698283277115
282262,1.6916413724020054
94084,12.677341654860344
121436,14.148053296395998
263778,53.50668501363506
137983,14.236836199997185
24031,43.24742539915294
64801,21.996107304316375
228958,14.60809063638173
176701,16.331148941243196
155393,5.086238917829361
114118,9.501696675402131
68640,10.49178462774857
58070,25.779847805094416
118670,20.885844772392762
44454,8.345066959505752
92964,14.320629145526835
54162,14.140423526633345
221621,18.81478961670114
195657,57.16167010060647
220933,5.67930242024672
211770,16.121580265514464
60118,38.521544970275826
105029,23.715996339147615
117760,12.845991929899943
260207,26.10597631728187
93597,17.603510748015644
111681,37.179139585808464
252027,23.27581563231701
233583,19.044043339647345
17010,13.91746408367403
123970,20.281012895847713
149327,24.415903872066856
291217,9.928092188464815
267959,18.232590735457585
91131,30.942803930614364
185287,5.467102240648455
19790,55.671781263442746
202943,10.138539291646056
213845,71.58300704089015
287148,13.294910218254815
182965,9.444551130910659
145761,51.77350821898888
214640,8.961670796940625
258017,13.32489757124949
116889,7.674116338866785
238225,18.122593462791187
258506,28.445953736688637
15882,14.347613345732448
206223,22.944164630079467
99447,22.132475952484892
153791,10.422686879851055
40723,36.740661717028715
220226,54.87840854868937
221663,30.579512761591168
14723,20.06642656418444
230835,3.0810727378274474
193565,22.58065552139762
131695,11.402800088203415
131848,13.064617919784773
153339,5.55062795346616
26539,8.091349485089815
78271,48.544978385455586
75706,13.337832685479352
150419,9.382261315901586
29392,16.48487217261005
95821,10.790577598994815
19616,17.086848238757547
254700,17.34900009354569
176745,16.290667838555336
215176,16.96911131861815
101664,5.234168811034469
274648,14.875767087853864
227569,36.769546781171094
64139,32.06941457056782
146664,27.420376847835982
216648,13.005778991676776
154722,19.86257424633852
148253,11.54611211227081
255093,16.132819404907988
40871,5.838471136368553
173388,9.248815413743344
236419,8.825130331076528
151161,8.455846270159409
190798,10.328833359034665
107039,14.543342351335994
174029,38.33739643492585
241918,29.080398852360883
245442,23.036307647827677
55362,5.842649809248944
247423,27.77441155142826
100180,38.08573661904535
234313,10.874446214761003
172553,16.69989902592642
77260,14.767041994910851
28356,11.579352943052221
295119,8.66349145126623
229268,74.9819800027211
107745,7.692443072107202
38787,15.901473300234903
292029,7.883651695624237
210501,11.986814131340067
1106,54.50407720163442
292090,22.98914639596583
237205,10.6351663151623
162169,10.30115608207048
244911,12.694743553986205
180625,12.152169492621104
189397,9.080866648984474
241018,20.214808508405337
117898,22.972379589601374
89764,6.839152744924167
295559,14.367609224627405
145563,38.84282796300591
151597,8.809948570708377
295142,15.64874780226858
138549,22.66183427003797
6038,30.368467587739545
246373,26.176562230680066
292813,13.000126355067675
6953,11.069405219780085
227758,61.67003725932057
108485,13.074083190095577
204445,26.29630656711076
229341,22.103989924685468
160950,26.325285648857257
213560,23.612359812421072
261705,15.468424993629219
250015,17.921137043242382
165673,3.9964869540345775
151622,6.221562033346163
287017,15.052761971129119
